fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2024-08-25 17:50:00,14.362,322.0,84.04296635601385,1.9748313985100112,2.666441864680015,17,25,8,6,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,15.885,242.0,84.04290168172236,1.974865738841777,12.775,273.0,84.04277233313937,1.9749344195053085,7.542,79.0,84.0425783102649,1.9750374405006057,7.134,1.0,84.04219026451594,1.9752434824912002,20.282,741.0,83.99484868314366,3.7,-1.5229999999999997,1.5869999999999997,6.82,7.228,15.975638888888888,12.561,22.084,414.1388888888889,84.04287203933876,1.9748814781605024,13.079291666666666,7.713,22.084,295.7916666666667,84.04277502790151,1.9749329886581515,9.39236111111111,4.625,22.084,150.28472222222223,84.04258100502705,1.9750360096534487,8.927878472222224,-3.826,22.92,150.4375,84.02068875735694,1.8712952121204414,0
2024-08-25 17:55:00,17.966,1279.0,84.04297174553814,1.9748285368156973,2.6664380490875965,17,25,8,6,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,14.877,222.0,84.04290707124665,1.974862877147463,12.561,278.0,84.04277772266366,1.9749315578109947,7.713,84.0,84.04258369978919,1.975034578806292,7.22,1.0,84.04219565404023,1.9752406207968864,20.625,736.0,83.99485407266796,4.3,3.0890000000000004,5.405000000000001,10.253,10.746000000000002,16.125777777777778,13.655,22.084,441.94444444444446,84.04287742886305,1.9748786164661891,13.221694444444445,7.885,22.084,312.3888888888889,84.0427804174258,1.9749301269638377,9.46698611111111,4.625,22.084,159.15972222222223,84.04258639455134,1.975033147959135,8.918645833333334,-3.826,22.92,152.32291666666666,84.02085583260997,1.8632217000954958,0
2024-08-25 18:00:00,24.4,1174.0,84.04297713506243,1.9748256751213835,2.666434233495178,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,15.327,178.0,84.04291246077094,1.9748600154531493,14.534,327.0,84.04278311218795,1.9749286961166808,7.949,83.0,84.04258908931348,1.975031717111978,7.113,1.0,84.04220104356452,1.9752377591025727,20.539,727.0,83.99485946219225,4.3,9.072999999999999,9.865999999999998,16.451,17.287,16.39983333333333,13.655,24.4,465.47222222222223,84.04288281838734,1.9748757547718752,13.450180555555555,7.885,24.4,327.5416666666667,84.0427858069501,1.9749272652695238,9.58703472222222,4.625,24.4,167.30555555555554,84.04259178407561,1.975030286264821,8.932052083333334,-3.826,24.4,153.875,84.02102290786299,1.8551481781341117,0
2024-08-25 18:05:00,19.746,352.0,84.04298252458672,1.9748228134270698,2.6664304179027596,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.491,136.0,84.04291785029523,1.9748571537588355,14.448,331.0,84.04278850171224,1.974925834422367,7.885,81.0,84.04259447883777,1.9750288554176643,7.22,1.0,84.04220643308882,1.9752348974082587,20.518,721.0,83.99486485171654,4.3,5.254999999999999,5.297999999999998,11.860999999999999,12.526,16.546999999999997,13.655,24.4,466.05555555555554,84.04288820791163,1.9748728930775614,13.614916666666666,8.078,24.4,331.30555555555554,84.04279119647438,1.9749244035752105,9.674020833333334,4.625,24.4,169.74305555555554,84.04259717359992,1.9750274245705073,8.929371527777779,-3.826,24.4,152.59375,84.02118998311602,1.8470746462362888,0
2024-08-25 18:10:00,17.408,1241.0,84.04298791411101,1.9748199517327558,2.6664266023103416,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.941,194.0,84.04292323981952,1.9748542920645216,16.85,1003.0,84.04279389123654,1.9749229727280533,8.078,113.0,84.04259986836206,1.9750259937233505,7.327,1.0,84.04221182261311,1.975232035713945,20.411,711.0,83.99487024124083,4.0,2.4670000000000005,0.5579999999999998,9.330000000000002,10.081000000000001,16.562499999999996,13.655,24.4,472.6666666666667,84.04289359743592,1.9748700313832472,13.744499999999999,8.25,24.4,346.97222222222223,84.04279658599869,1.9749215418808963,9.744027777777777,4.625,24.4,178.35416666666666,84.0426025631242,1.975024562876194,8.918944444444444,-3.826,24.4,154.43402777777777,84.02135705836902,1.8400427710686944,0
2024-08-25 18:15:00,17.537,323.0,84.0429933036353,1.974817090038442,2.666422786717923,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.577,181.0,84.0429286293438,1.9748514303702078,15.928,936.0,84.04279928076083,1.9749201110337393,8.25,94.0,84.04260525788635,1.9750231320290366,7.199,1.0,84.0422172121374,1.9752291740196313,21.719,702.0,83.99487563076512,3.7,2.959999999999999,1.6089999999999982,9.286999999999999,10.338,16.607194444444442,13.655,24.4,455.6388888888889,84.04289898696021,1.9748671696889335,13.873486111111111,8.378,24.4,350.15277777777777,84.04280197552298,1.9749186801865823,9.815819444444445,4.625,24.4,180.59027777777777,84.0426079526485,1.9750217011818796,8.90442361111111,-3.826,24.4,153.11805555555554,84.02152413362204,1.834052552631328,0
2024-08-25 18:20:00,13.976,241.0,84.04299869315959,1.9748142283441283,2.6664189711255046,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.877,204.0,84.0429340188681,1.974848568675894,15.971,933.0,84.04280467028512,1.9749172493394256,8.378,99.0,84.04261064741064,1.9750202703347228,6.62,1.0,84.04222260166169,1.9752263123253173,22.298,688.0,83.99488102028941,3.3,-0.9009999999999998,-1.9949999999999992,5.598000000000001,7.356000000000001,16.551777777777776,13.655,24.4,436.4166666666667,84.0429043764845,1.97486430799462,13.951236111111111,8.507,24.4,352.125,84.04280736504727,1.974915818492269,9.866902777777776,4.625,24.4,182.25694444444446,84.04261334217279,1.9750188394875658,8.875527777777778,-3.826,24.4,151.56597222222223,84.02169120887507,1.8294512131464116,0
2024-08-25 18:25:00,13.054,257.0,84.04300408268388,1.9748113666498144,2.666415155533086,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.984,163.0,84.0429394083924,1.9748457069815801,16.636,1053.0,84.04281005980941,1.9749143876451118,8.507,106.0,84.04261603693493,1.975017408640409,6.255,1.0,84.04222799118598,1.9752234506310036,21.762,686.0,83.9948864098137,2.7,-1.9299999999999997,-3.581999999999999,4.547000000000001,6.799,16.452277777777777,13.054,24.4,414.30555555555554,84.04290976600879,1.9748614463003062,14.014388888888888,8.528,24.4,354.22222222222223,84.04281275457156,1.9749129567979549,9.914118055555555,4.625,24.4,184.03472222222223,84.04261873169708,1.975015977793252,8.845291666666666,-3.826,24.4,150.07638888888889,84.02185828412809,1.8269331970583902,0
2024-08-25 18:30:00,12.496,257.0,84.04300947220818,1.9748085049555006,2.6664113399406677,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.083,132.0,84.04294479791669,1.9748428452872664,16.464,266.0,84.0428154493337,1.9749115259507979,8.528,122.0,84.04262142645922,1.9750145469460951,6.255,1.0,84.04223338071027,1.9752205889366898,20.754,678.0,83.99489179933799,5.0,-1.5869999999999997,-3.967999999999998,3.968,6.2410000000000005,16.342055555555554,12.496,24.4,414.05555555555554,84.04291515553308,1.9748585846059923,14.0695,8.915,24.4,356.09722222222223,84.04281814409585,1.974910095103641,9.957458333333333,4.625,24.4,185.8125,84.04262412122137,1.9750131160989381,8.816618055555557,-3.826,24.4,148.61458333333334,84.0220253593811,1.8164290599228192,0
2024-08-25 18:35:00,11.939,237.0,84.04301486173247,1.974805643261187,2.6664075243482492,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,13.655,129.0,84.04295018744098,1.9748399835929527,14.791,332.0,84.04282083885799,1.9749086642564841,9.301,141.0,84.04262681598351,1.9750116852517814,6.341,1.0,84.04223877023456,1.9752177272423759,20.904,662.0,83.99489718886228,4.3,-1.7159999999999993,-2.8520000000000003,2.638,5.598,16.262833333333333,11.939,24.4,411.4166666666667,84.04292054505737,1.974855722911678,14.10613888888889,8.915,24.4,357.43055555555554,84.04282353362014,1.9749072334093276,9.996333333333332,4.625,24.4,187.45138888888889,84.04262951074566,1.9750102544046244,8.785489583333334,-3.826,24.4,147.13888888888889,84.02219243463414,1.8083554684063645,0
2024-08-25 18:40:00,14.384,1062.0,84.04302025125676,1.974802781566873,2.6664037087558308,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,13.697,153.0,84.04295557696527,1.9748371218986387,17.73,681.0,84.04282622838228,1.9749058025621704,9.365,128.0,84.0426322055078,1.9750088235574677,6.255,1.0,84.04224415975885,1.9752148655480621,20.84,656.0,83.99490257838657,3.3,0.6870000000000012,-3.346,5.019,8.129000000000001,16.169888888888888,11.939,24.4,422.0,84.04292593458166,1.9748528612173648,14.175847222222222,8.915,24.4,370.40277777777777,84.04282892314444,1.9749043717150134,10.05278472222222,4.625,24.4,194.81944444444446,84.04263490026995,1.9750073927103107,8.763072916666665,-3.826,24.4,148.54861111111111,84.02235950988715,1.8037540891756945,0
2024-08-25 18:45:00,19.553,1129.0,84.04302564078105,1.9747999198725592,2.6663998931634123,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,13.826,193.0,84.04296096648956,1.974834260204325,18.395,523.0,84.04283161790657,1.9749029408678564,9.15,104.0,84.04263759503209,1.9750059618631537,6.212,1.0,84.04224954928314,1.9752120038537484,20.647,643.0,83.99490796791086,4.0,5.727,1.1580000000000013,10.403,13.341000000000001,16.202055555555557,11.939,24.4,438.8333333333333,84.04293132410595,1.9748499995230506,14.320333333333334,8.915,24.4,384.6388888888889,84.04283431266872,1.9749015100206995,10.145430555555556,4.625,24.4,202.65277777777777,84.04264028979425,1.9750045310159967,8.759274305555556,-3.826,24.4,150.23611111111111,84.02252658514017,1.7967221444530292,0
2024-08-25 18:50:00,20.582,1143.0,84.04303103030534,1.9747970581782455,2.666396077570994,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,14.362,322.0,84.04296635601385,1.9748313985100112,21.462,1258.0,84.04283700743086,1.9749000791735427,8.936,114.0,84.04264298455638,1.97500310016884,6.255,1.0,84.04225493880743,1.9752091421594344,21.676,631.0,83.99491335743515,3.7,6.220000000000001,-0.879999999999999,11.646,14.327000000000002,16.177611111111112,11.939,24.4,435.6388888888889,84.04293671363024,1.974847137828737,14.482083333333334,8.915,24.4,398.93055555555554,84.04283970219302,1.9748986483263857,10.244923611111112,4.625,24.4,210.58333333333334,84.04264567931854,1.975001669321683,8.755475694444446,-3.826,24.4,152.01388888888889,84.0226936603932,1.7907318564605927,0
2024-08-25 18:55:00,15.714,769.0,84.04303641982963,1.9747941964839315,2.666392261978576,18,25,8,6,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,17.966,1279.0,84.04297174553814,1.9748285368156973,18.266,447.0,84.04284239695515,1.974897217479229,9.279,146.0,84.04264837408068,1.9750002384745262,6.234,1.0,84.04226032833172,1.9752062804651207,21.74,623.0,83.99491874695944,3.3,-2.2520000000000007,-2.551999999999998,6.4350000000000005,9.48,16.10672222222222,11.939,24.4,444.5833333333333,84.04294210315453,1.9748442761344234,14.571458333333332,8.915,24.4,407.5833333333333,84.0428450917173,1.974895786632072,10.310756944444444,4.625,24.4,215.91666666666666,84.04265106884283,1.9749988076273692,8.734552083333334,-3.826,24.4,152.52083333333334,84.02286073564622,1.7861304474206063,0
2024-08-25 19:00:00,15.177,479.0,84.04304180935392,1.9747913347896178,2.6663884463861574,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,24.4,1174.0,84.04297713506243,1.9748256751213835,21.783,484.0,84.04284778647944,1.974894355784915,9.794,134.0,84.04265376360497,1.9749973767802123,6.148,1.0,84.04226571785601,1.975203418770807,22.92,606.0,83.99492413648373,3.0,-9.222999999999999,-6.606000000000002,5.382999999999999,9.029,15.923222222222222,11.939,24.4,444.44444444444446,84.04294749267883,1.9748414144401092,14.64622222222222,8.915,24.4,412.375,84.0428504812416,1.9748929249377585,10.373458333333334,4.625,24.4,219.23611111111111,84.04265645836712,1.9749959459330553,8.707666666666666,-3.826,24.4,152.07986111111111,84.02302781089924,1.7825706951108482,0
2024-08-25 19:05:00,13.462,352.0,84.04304719887821,1.974788473095304,2.666384630793739,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,19.746,352.0,84.04298252458672,1.9748228134270698,17.687,513.0,84.04285317600373,1.9748914940906013,9.022,98.0,84.04265915312926,1.9749945150858985,6.148,1.0,84.0422711073803,1.975200557076493,22.727,598.0,83.99492952600804,3.0,-6.283999999999999,-4.225000000000001,4.4399999999999995,7.314,15.80586111111111,11.939,24.4,439.97222222222223,84.04295288220311,1.9748385527457952,14.707888888888887,8.915,24.4,415.90277777777777,84.04285587076588,1.9748900632434443,10.42425,4.625,24.4,221.67361111111111,84.04266184789141,1.974993084238742,8.675496527777776,-3.826,24.4,151.22569444444446,84.02319488615227,1.7790109328646513,0
2024-08-25 19:10:00,11.939,214.0,84.0430525884025,1.97478561140099,2.6663808152013204,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,17.408,1241.0,84.04298791411101,1.9748199517327558,16.121,273.0,84.04285856552802,1.9748886323962873,8.915,97.0,84.04266454265355,1.9749916533915848,5.848,1.0,84.04227649690459,1.9751976953821793,21.097,587.0,83.99493491553233,4.3,-5.469000000000001,-4.181999999999999,3.024000000000001,6.091,15.689694444444443,11.939,24.4,438.3333333333333,84.04295827172741,1.9748356910514815,14.749888888888888,8.957,24.4,417.52777777777777,84.04286126029018,1.9748872015491306,10.466548611111111,4.625,24.4,223.15277777777777,84.0426672374157,1.9749902225444282,8.643697916666667,-3.826,24.4,149.93055555555554,84.02336196140529,1.770937271793127,0
2024-08-25 19:15:00,9.15,286.0,84.0430579779268,1.9747827497066763,2.666376999608902,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,17.537,323.0,84.0429933036353,1.974817090038442,14.62,298.0,84.04286395505233,1.9748857707019736,8.957,87.0,84.04266993217784,1.9749887916972708,5.612,1.0,84.0422818864289,1.9751948336878655,22.727,571.0,83.99494030505662,3.0,-8.386999999999999,-5.469999999999999,0.19299999999999962,3.5380000000000003,15.53775,9.15,24.4,438.0,84.0429636612517,1.9748328293571678,14.752569444444443,9.108,24.4,420.2916666666667,84.04286664981447,1.9748843398548166,10.491118055555555,4.625,24.4,225.13194444444446,84.04267262693999,1.9749873608501138,8.596555555555556,-3.826,24.4,148.94097222222223,84.0235290366583,1.767377489674053,0
2024-08-25 19:20:00,11.231,246.0,84.04306336745108,1.9747798880123626,2.6663731840164835,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,13.976,241.0,84.04299869315959,1.9748142283441283,17.129,222.0,84.04286934457662,1.9748829090076598,9.108,111.0,84.04267532170213,1.974985930002957,5.397,1.0,84.04228727595319,1.9751919719935516,20.046,561.0,83.9949456945809,4.7,-2.745000000000001,-5.8980000000000015,2.1229999999999993,5.834,15.373916666666666,9.15,24.4,438.6666666666667,84.04296905077598,1.9748299676628538,14.782055555555555,9.15,24.4,422.1666666666667,84.04287203933876,1.9748814781605029,10.531631944444444,4.625,24.4,226.83333333333334,84.04267801646428,1.9749844991558,8.565947916666666,-3.826,24.4,147.84722222222223,84.02369611191132,1.7579149198407624,0
2024-08-25 19:25:00,13.612,554.0,84.04306875697537,1.9747770263180486,2.666369368424065,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,13.054,257.0,84.04300408268388,1.9748113666498144,14.405,231.0,84.0428747341009,1.9748800473133459,9.408,132.0,84.04268071122642,1.9749830683086433,5.161,1.0,84.04229266547748,1.9751891102992378,20.947,548.0,83.9949510841052,4.0,0.5579999999999998,-0.7929999999999993,4.204000000000001,8.451,15.351888888888888,9.15,24.4,447.6388888888889,84.04297444030028,1.97482710596854,14.840444444444444,9.15,24.4,428.02777777777777,84.04287742886305,1.9748786164661891,10.590319444444445,4.625,24.4,230.67361111111111,84.04268340598857,1.9749816374614864,8.540479166666666,-3.826,24.4,147.86805555555554,84.02386318716435,1.7508828956265892,0
2024-08-25 19:30:00,17.386,242.0,84.04307414649966,1.974774164623735,2.6663655528316466,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,12.496,257.0,84.04300947220818,1.9748085049555006,14.727,254.0,84.0428801236252,1.9748771856190321,9.429,133.0,84.04268610075071,1.9749802066143294,4.947,1.0,84.04229805500177,1.975186248604924,20.539,531.0,83.99495647362949,4.7,4.889999999999999,2.658999999999999,7.956999999999999,12.439,15.42575,9.15,24.4,447.30555555555554,84.04297982982457,1.9748242442742265,14.950958333333334,9.15,24.4,429.5416666666667,84.04288281838734,1.9748757547718752,10.676701388888889,4.625,24.4,232.34722222222223,84.04268879551287,1.9749787757671724,8.52953125,-3.826,24.4,146.86458333333334,84.02403026241737,1.7414203059204216,0
2024-08-25 19:35:00,15.842,708.0,84.04307953602395,1.9747713029294212,2.666361737239228,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,11.939,237.0,84.04301486173247,1.974805643261187,14.941,287.0,84.04288551314949,1.9748743239247184,9.601,157.0,84.042691490275,1.9749773449200156,4.818,1.0,84.04230344452606,1.9751833869106101,22.384,517.0,83.99496186315378,3.0,3.9030000000000005,0.9009999999999998,6.241,11.024000000000001,15.450777777777777,9.15,24.4,459.0,84.04298521934886,1.9748213825799124,15.037638888888889,9.15,24.4,437.19444444444446,84.04288820791163,1.9748728930775614,10.753256944444445,4.625,24.4,237.25694444444446,84.04269418503715,1.9749759140728587,8.506815972222222,-3.826,24.4,147.52777777777777,84.02419733767039,1.7378604840555931,0
2024-08-25 19:40:00,15.521,136.0,84.04308492554826,1.9747684412351072,2.6663579216468096,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,14.384,1062.0,84.04302025125676,1.974802781566873,22.084,1279.0,84.04289090267378,1.9748714622304044,9.987,164.0,84.0426968797993,1.974974483225702,4.689,1.0,84.04230883405035,1.9751805252162964,21.269,507.0,83.99496725267807,3.3,1.1370000000000005,-6.562999999999999,5.534000000000001,10.832,15.268472222222222,9.15,24.4,427.25,84.04299060887315,1.9748185208855986,15.1145,9.15,24.4,436.80555555555554,84.04289359743592,1.9748700313832477,10.828479166666668,4.625,24.4,238.19444444444446,84.04269957456145,1.9749730523785454,8.486857638888887,-3.826,24.4,146.23958333333334,84.0243644129234,1.7332589855876597,0
2024-08-25 19:45:00,13.676,157.0,84.04309031507255,1.9747655795407935,2.6663541060543916,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,19.553,1129.0,84.04302564078105,1.9747999198725592,18.008,251.0,84.04289629219807,1.9748686005360907,10.845,248.0,84.04270226932358,1.974971621531388,4.625,1.0,84.04231422357464,1.9751776635219827,21.376,488.0,83.99497264220236,3.0,-5.877000000000001,-4.331999999999999,2.8309999999999995,9.051,15.148138888888887,9.15,24.4,424.6388888888889,84.04299599839744,1.974815659191285,15.153819444444444,9.15,24.4,435.5416666666667,84.04289898696021,1.9748671696889337,10.891333333333334,4.646,24.4,239.27777777777777,84.04270496408574,1.974970190684231,8.460121527777778,-3.826,24.4,145.09027777777777,84.02453148817644,1.7296991438499538,0
2024-08-25 19:50:00,14.083,182.0,84.04309570459684,1.9747627178464797,2.666350290461973,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,20.582,1143.0,84.04303103030534,1.9747970581782455,15.885,242.0,84.04290168172236,1.974865738841777,12.239,316.0,84.04270765884787,1.9749687598370742,4.646,1.0,84.04231961309893,1.9751748018276687,22.384,477.0,83.99497803172665,3.0,-6.4990000000000006,-1.8019999999999996,1.8439999999999994,9.437000000000001,15.098083333333335,9.15,24.4,422.97222222222223,84.04300138792173,1.9748127974969714,15.179430555555554,9.15,24.4,433.68055555555554,84.0429043764845,1.97486430799462,10.956868055555555,4.689,24.4,240.53472222222223,84.04271035361003,1.9749673289899172,8.43129861111111,-3.826,24.4,144.06597222222223,84.02469856342947,1.7261392921758096,0
2024-08-25 19:55:00,13.976,207.0,84.04310109412113,1.9747598561521658,2.6663464748695547,19,25,8,6,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,15.714,769.0,84.04303641982963,1.9747941964839315,14.877,222.0,84.04290707124665,1.974862877147463,12.968,311.0,84.04271304837216,1.9749658981427605,4.882,1.0,84.04232500262322,1.975171940133355,21.354,461.0,83.99498342125094,3.3,-1.7379999999999995,-0.9009999999999998,1.008000000000001,9.094000000000001,15.073055555555555,9.15,24.4,422.55555555555554,84.04300677744602,1.9748099358026572,15.193430555555558,9.15,24.4,432.2361111111111,84.04290976600879,1.9748614463003062,11.020020833333334,4.689,24.4,241.96527777777777,84.04271574313432,1.9749644672956035,8.405680555555556,-3.826,24.4,143.18402777777777,84.02486563868247,1.7215377638985603,0
2024-08-25 20:00:00,13.462,142.0,84.04310648364542,1.974756994457852,2.666342659277136,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,15.177,479.0,84.04304180935392,1.9747913347896178,15.327,178.0,84.04291246077094,1.9748600154531493,13.247,352.0,84.04271843789647,1.9749630364484465,5.226,1.0,84.0423303921475,1.9751690784390412,21.333,446.0,83.99498881077523,3.7,-1.7149999999999999,-1.8650000000000002,0.21499999999999986,8.236,15.02125,9.15,24.4,421.55555555555554,84.04301216697031,1.9748070741083434,15.196416666666668,9.15,24.4,429.31944444444446,84.04291515553308,1.9748585846059923,11.077215277777777,4.689,24.4,242.94444444444446,84.04272113265861,1.9749616056012895,8.378350694444444,-3.826,24.4,142.12847222222223,84.0250327139355,1.7155473367959835,0
2024-08-25 20:05:00,14.512,444.0,84.0431118731697,1.9747541327635383,2.6663388436847177,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,13.462,352.0,84.04304719887821,1.974788473095304,14.491,136.0,84.04291785029523,1.9748571537588355,13.633,336.0,84.04272382742076,1.9749601747541328,5.226,1.0,84.0423357816718,1.9751662167447273,20.389,431.0,83.99499420029952,4.3,1.0500000000000007,0.021000000000000796,0.8790000000000013,9.286000000000001,15.021833333333332,9.15,24.4,430.1111111111111,84.04301755649462,1.97480421241403,15.208625,9.15,24.4,430.81944444444446,84.04292054505737,1.9748557229116785,11.14170138888889,4.689,24.4,246.02083333333334,84.0427265221829,1.9749587439069758,8.357944444444446,-3.826,24.4,142.17361111111111,84.02519978918852,1.7074735664236345,0
2024-08-25 20:10:00,17.108,379.0,84.043117262694,1.9747512710692243,2.6663350280922993,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,11.939,214.0,84.0430525884025,1.97478561140099,14.941,194.0,84.04292323981952,1.9748542920645216,13.311,337.0,84.04272921694505,1.974957313059819,5.247,1.0,84.04234117119609,1.9751633550504135,19.66,413.0,83.99499958982382,4.3,5.1690000000000005,2.167,3.7970000000000006,11.861,15.082027777777776,9.15,24.4,435.25,84.0430229460189,1.9748013507197162,15.26136111111111,9.15,24.4,431.40277777777777,84.04292593458166,1.9748528612173648,11.224069444444446,4.689,24.4,248.64583333333334,84.0427319117072,1.974955882212662,8.349083333333333,-3.826,24.4,142.05555555555554,84.02536686444154,1.699399786114847,0
2024-08-25 20:15:00,15.22,257.0,84.04312265221829,1.9747484093749106,2.666331212499881,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,9.15,286.0,84.0430579779268,1.9747827497066763,14.577,181.0,84.0429286293438,1.9748514303702078,12.604,257.0,84.04273460646934,1.974954451365505,5.183,1.0,84.04234656072038,1.9751604933560998,20.947,396.0,83.99500497934811,3.3,6.07,0.6430000000000007,2.6160000000000014,10.037,15.09988888888889,9.15,24.4,437.3611111111111,84.0430283355432,1.9747984890254022,15.297694444444444,9.15,24.4,431.40277777777777,84.04293132410595,1.9748499995230508,11.293770833333333,4.689,24.4,250.42361111111111,84.04273730123148,1.974953020518348,8.329197916666667,-3.826,24.4,141.57291666666666,84.02553393969455,1.6947982180918435,0
2024-08-25 20:20:00,16.164,326.0,84.04312804174258,1.9747455476805968,2.6663273969074623,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,11.231,246.0,84.04306336745108,1.9747798880123626,14.877,204.0,84.0429340188681,1.974848568675894,11.789,258.0,84.04273999599363,1.9749515896711913,4.775,1.0,84.04235195024468,1.9751576316617858,21.14,381.0,83.9950103688724,2.3,4.933000000000002,1.2870000000000008,4.375000000000002,11.389000000000001,15.13563888888889,9.15,24.4,440.75,84.04303372506749,1.9747956273310885,15.358458333333333,9.15,24.4,432.34722222222223,84.04293671363024,1.974847137828737,11.372861111111112,4.689,24.4,252.68055555555554,84.04274269075579,1.9749501588240344,8.311920138888889,-3.826,24.4,141.38194444444446,84.02570101494759,1.6936688623546232,0
2024-08-25 20:25:00,19.681,637.0,84.04313343126687,1.9747426859862829,2.666323581315044,20,25,8,6,238,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,13.612,554.0,84.04306875697537,1.9747770263180486,14.984,163.0,84.0429394083924,1.9748457069815801,11.467,231.0,84.04274538551792,1.9749487279768776,5.268,1.0,84.04235733976897,1.975154769967472,21.955,368.0,83.99501575839669,2.0,6.069000000000001,4.697000000000001,8.214,14.413,15.266111111111108,9.15,24.4,453.9166666666667,84.04303911459176,1.9747927656367743,15.472541666666665,9.15,24.4,437.9861111111111,84.04294210315453,1.9748442761344234,11.47295138888889,4.689,24.4,257.09722222222223,84.04274808028006,1.9749472971297206,8.304024305555554,-3.826,24.4,142.31597222222223,84.0258680902006,1.6935811633476312,0
