fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2028-08-25 16:35:00,22.341,1059.0,87.94295418427404,0.7502513521505633,2.0,16,25,8,4,238,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,16.164,967.0,87.94290530653515,0.7501826714870317,15.456,614.0,87.9428075510574,0.7500453101599687,-5.241,1.0,87.94266091784075,0.7498392681693741,-3.332,1.0,87.90717567941392,1.0,22.255,778.0,87.90658914654736,2.0,6.177,6.885000000000002,27.582,25.673000000000002,18.90630555555556,14.448,26.673,748.3055555555555,87.94288290423816,0.7501511928495795,11.16511111111111,-5.691,26.673,516.2222222222222,87.94280958762985,0.7500481718542825,4.196777777777778,-5.691,26.673,258.6111111111111,87.94168539963562,0.7498576439564726,7.684201388888888,-5.691,27.231,241.95138888888889,87.92428492459436,1.2766649330893474,0
2028-08-25 16:40:00,22.984,1053.0,87.94295825741894,0.7502570755391909,2.0,16,25,8,4,238,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,18.008,1026.0,87.94290937968006,0.7501883948756594,15.907,631.0,87.9428116242023,0.7500510335485963,-5.37,1.0,87.94266499098566,0.7498449915580018,-3.418,1.0,87.90717975255883,1.3,22.727,778.0,87.90659321969227,2.0,4.976000000000003,7.077000000000002,28.354000000000003,26.402,19.102888888888888,14.448,26.673,760.0277777777778,87.94288697738307,0.7501569162382071,11.558916666666667,-5.691,26.673,530.8333333333334,87.94281366077476,0.7500538952429101,4.3801250000000005,-5.691,26.673,265.9166666666667,87.94193386147491,0.7460399847588282,7.685093750000001,-5.691,27.231,242.90625,87.92441119208647,1.2723255479349695,0
2028-08-25 16:45:00,24.271,1047.0,87.94296233056384,0.7502627989278184,2.0,16,25,8,4,238,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,16.614,1036.0,87.94291345282497,0.750194118264287,17.987,647.0,87.94281569734721,0.750056756937224,-5.498,1.0,87.94266906413057,0.7498507149466294,-3.504,1.0,87.90718382570374,0.7,24.057,778.0,87.90659729283718,1.7,7.657,6.2840000000000025,29.769000000000002,27.775000000000002,19.277444444444445,14.448,26.673,771.1388888888889,87.94289105052798,0.7501626396268348,11.972375,-5.691,26.673,545.3611111111111,87.94281773391967,0.7500596186315378,4.573006944444444,-5.691,26.673,273.18055555555554,87.94218232331421,0.7463890319736045,7.685836805555555,-5.691,27.231,243.84027777777777,87.92453745957856,1.2690278493201357,0
2028-08-25 16:50:00,25.88,1022.0,87.94296640370875,0.7502685223164461,2.0,16,25,8,4,238,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,14.899,142.0,87.94291752596988,0.7501998416529146,17.065,663.0,87.94281977049212,0.7500624803258515,-5.691,3.0,87.94267313727548,0.749856438335257,-3.547,1.0,87.90718789884865,0.3,23.199,774.0,87.90660136598208,1.7,10.981,8.814999999999998,31.570999999999998,29.427,19.522305555555555,14.448,26.673,781.1111111111111,87.9428951236729,0.7501683630154624,12.41086111111111,-5.584,26.673,559.5138888888889,87.94282180706458,0.7500653420201654,4.7773611111111105,-5.691,26.673,280.2708333333333,87.94243078515353,0.7495158967119132,7.695145833333334,-5.691,27.231,244.70138888888889,87.92466372707068,1.2657301705781787,0
2028-08-25 16:55:00,26.395,1026.0,87.94297047685366,0.7502742457050737,2.0,16,25,8,4,238,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,19.767,1081.0,87.94292159911478,0.7502055650415422,18.523,681.0,87.94282384363703,0.7500682037144791,-5.498,4.0,87.94267721042038,0.7498621617238846,-3.954,1.0,87.90719197199356,0.7,24.057,774.0,87.90660543912699,1.7,6.628,7.872,31.893,30.349,19.740972222222222,14.448,26.673,790.6944444444445,87.94289919681779,0.75017408640409,12.853819444444444,-5.584,26.673,573.7083333333334,87.94282588020947,0.750071065408793,4.988118055555557,-5.691,26.673,287.3888888888889,87.94267924699284,0.7498650234181985,7.7032638888888885,-5.691,27.231,245.57638888888889,87.92478999456279,1.262432511709099,0
2028-08-25 17:00:00,26.352,1031.0,87.94297454999857,0.7502799690937014,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,14.448,712.0,87.94292567225969,0.7502112884301698,17.065,696.0,87.94282791678194,0.7500739271031068,-5.498,8.0,87.94268128356529,0.7498678851125122,1.601,1.0,87.94238801713202,0.7494558011313232,22.877,773.0,87.9066095122719,2.3,11.904,9.286999999999999,31.85,24.751,19.998944444444444,14.448,26.673,800.0,87.9429032699627,0.7501798097927177,13.296180555555557,-5.584,26.673,587.9166666666666,87.94282995335439,0.7500767887974207,5.16,-5.691,26.673,294.5416666666667,87.94268332013775,0.7498707468068261,7.715329861111111,-5.691,27.231,246.47222222222223,87.9249162620549,1.2570515393795634,0
2028-08-25 17:05:00,24.829,1022.0,87.94297862314347,0.750285692482329,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,23.692,1067.0,87.9429297454046,0.7502170118187975,19.017,709.0,87.94283198992683,0.7500796504917344,-5.563,11.0,87.9426853567102,0.7498736085011398,1.322,1.0,87.94239209027691,0.7494615245199507,22.169,776.0,87.9066135854168,1.7,1.1370000000000005,5.812000000000001,30.392,23.507,20.16038888888889,14.448,26.673,808.6944444444445,87.9429073431076,0.7501855331813453,13.718291666666666,-5.584,26.673,601.9583333333334,87.9428340264993,0.7500825121860483,5.323243055555555,-5.691,26.673,301.63194444444446,87.94268739328265,0.7498764701954537,7.724565972222223,-5.691,27.231,247.32638888888889,87.92504252954699,1.253753920256238,0
2028-08-25 17:10:00,26.974,1098.0,87.94298269628838,0.7502914158709566,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,24.593,1121.0,87.9429338185495,0.7502227352074251,18.545,724.0,87.94283606307174,0.7500853738803621,-5.584,14.0,87.94268942985511,0.7498793318897675,0.743,1.0,87.94239616342182,0.7494672479085783,22.341,773.0,87.90661765856171,2.7,2.3810000000000002,8.428999999999998,32.558,26.231,20.39452777777778,14.448,26.974,819.0833333333334,87.94291141625251,0.750191256569973,14.17048611111111,-5.048,26.974,617.0138888888889,87.94283809964419,0.7500882355746759,5.505402777777778,-5.691,26.974,309.25,87.94269146642756,0.7498821935840813,7.740652777777779,-5.691,27.231,248.45486111111111,87.9251687970391,1.2469840987835679,0
2028-08-25 17:15:00,23.757,1032.0,87.94298676943329,0.7502971392595843,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,23.349,1056.0,87.94293789169441,0.7502284585960527,20.496,739.0,87.94284013621665,0.7500910972689897,-5.048,61.0,87.94269350300002,0.7498850552783951,0.914,1.0,87.94240023656673,0.749472971297206,24.55,767.0,87.90662173170662,2.0,0.40800000000000125,3.261000000000003,28.805,22.843,20.485111111111113,14.448,26.974,827.2222222222222,87.94291548939742,0.7501969799586006,14.570555555555558,-4.019,26.974,630.5,87.9428421727891,0.7500939589633036,5.6640347222222225,-5.691,26.974,316.40972222222223,87.94269553957245,0.7498879169727091,7.737899305555555,-5.691,27.231,249.375,87.92529506453121,1.2426448527393303,0
2028-08-25 17:20:00,26.48,1068.0,87.9429908425782,0.7503028626482119,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,24.979,1072.0,87.94294196483932,0.7502341819846804,19.188,753.0,87.94284420936155,0.7500968206576173,-4.019,101.0,87.94269757614492,0.7498907786670228,0.7,1.0,87.94240430971163,0.7494786946858336,22.577,766.0,87.90662580485153,2.3,1.5010000000000012,7.292000000000002,30.499000000000002,25.78,20.687666666666665,14.448,26.974,835.9722222222222,87.94291956254233,0.7502027033472282,14.994152777777778,-3.118,26.974,643.9305555555555,87.942846245934,0.7500996823519313,5.843062499999999,-5.691,26.974,323.81944444444446,87.94269961271738,0.7498936403613367,7.751451388888888,-5.691,27.231,250.42361111111111,87.9254213320233,1.2372639599013031,0
2028-08-25 17:25:00,26.759,1042.0,87.9429949157231,0.7503085860368395,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,26.673,332.0,87.94294603798423,0.750239905373308,18.545,588.0,87.94284828250646,0.750102544046245,-3.118,127.0,87.94270164928983,0.7498965020556504,-0.115,1.0,87.94240838285654,0.7494844180744612,22.791,758.0,87.90662987799644,2.7,0.08600000000000207,8.213999999999999,29.877,26.874,20.91583333333333,14.448,26.974,848.5833333333334,87.94292363568724,0.7502084267358559,15.409111111111109,-3.053,26.974,656.6388888888889,87.94285031907891,0.7501054057405587,6.0296875,-5.691,26.974,331.0486111111111,87.94270368586228,0.7498993637499641,7.765229166666667,-5.691,27.231,251.40972222222223,87.92554759951541,1.2304941980472646,0
2028-08-25 17:30:00,26.888,1017.0,87.94299898886801,0.7503143094254672,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,15.606,216.0,87.94295011112914,0.7502456287619356,18.845,782.0,87.94285235565137,0.7501082674348726,-3.053,147.0,87.94270572243472,0.749902225444278,-0.415,1.0,87.94241245600145,0.7494901414630889,27.231,753.0,87.90663395114134,1.3,11.282000000000002,8.043000000000003,29.941000000000003,27.303,21.13925,14.448,26.974,855.1111111111111,87.94292770883214,0.7502141501244834,15.824958333333333,-2.732,26.974,668.7222222222222,87.94285439222384,0.7501111291291864,6.219291666666667,-5.691,26.974,338.1041666666667,87.94270775900719,0.7499050871385918,7.764038194444443,-5.691,26.974,252.32638888888889,87.92567386700753,1.228585567177214,0
2028-08-25 17:35:00,21.869,168.0,87.94300306201292,0.7503200328140948,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,22.341,1059.0,87.94295418427404,0.7502513521505633,19.81,794.0,87.94285642879628,0.7501139908235002,-2.732,167.0,87.94270979557963,0.7499079488329057,-0.222,1.0,87.94241652914636,0.7494958648517165,26.33,751.0,87.90663802428625,1.3,-0.4720000000000013,2.059000000000001,24.601,22.091,21.196444444444445,14.448,26.974,837.7222222222222,87.94293178197705,0.750219873513111,16.16663888888889,-1.809,26.974,668.7361111111111,87.94285846536872,0.7501168525178141,6.372701388888889,-5.691,26.974,339.2638888888889,87.94271183215209,0.7499108105272195,7.748548611111111,-5.691,26.974,250.30208333333334,87.92580013449964,1.2266769561800406,0
2028-08-25 17:40:00,25.558,923.0,87.94300713515783,0.7503257562027223,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,22.984,1053.0,87.94295825741894,0.7502570755391909,19.038,811.0,87.94286050194118,0.7501197142121279,-1.809,186.0,87.94271386872454,0.7499136722215333,-0.415,1.0,87.94242060229126,0.7495015882403442,23.22,747.0,87.90664209743116,2.3,2.573999999999998,6.52,27.367,25.973,21.377555555555556,14.448,26.974,840.8333333333334,87.94293585512196,0.7502255969017387,16.546736111111112,-0.63,26.974,678.9722222222222,87.94286253851364,0.7501225759064416,6.553069444444445,-5.691,26.974,345.6666666666667,87.942715905297,0.7499165339158471,7.756666666666667,-5.691,26.974,250.91319444444446,87.92592640199173,1.2212961428335225,0
2028-08-25 17:45:00,25.794,1056.0,87.94301120830274,0.75033147959135,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,24.271,1047.0,87.94296233056384,0.7502627989278184,18.995,822.0,87.94286457508609,0.7501254376007555,-0.63,204.0,87.94271794186945,0.7499193956101609,-0.179,1.0,87.94242467543617,0.7495073116289718,26.373,743.0,87.90664617057605,1.0,1.5229999999999997,6.7989999999999995,26.424,25.973,21.566416666666665,14.448,26.974,847.3333333333334,87.94293992826687,0.7502313202903664,16.91373611111111,0.078,26.974,690.8055555555555,87.94286661165854,0.7501282992950693,6.7334375,-5.691,26.974,352.99305555555554,87.9427199784419,0.7499222573044747,7.75465625,-5.691,26.974,252.0,87.92605266948385,1.2204292382487703,0
2028-08-25 17:50:00,25.944,984.0,87.94301528144764,0.7503372029799776,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,25.88,1022.0,87.94296640370875,0.7502685223164461,20.668,838.0,87.942868648231,0.750131160989383,0.078,223.0,87.94272201501435,0.7499251189987886,-0.222,1.0,87.94242874858108,0.7495130350175994,24.121,741.0,87.90665024372096,1.7,0.06400000000000006,5.276,25.866,26.166,21.71297222222222,14.448,26.974,851.3888888888889,87.94294400141177,0.750237043678994,17.27298611111111,0.636,26.974,701.375,87.94287068480345,0.750134022683697,6.915145833333333,-5.691,26.974,359.81944444444446,87.94272405158682,0.7499279806931023,7.760986111111112,-5.691,26.974,252.84375,87.92617893697594,1.2171317979813394,0
2028-08-25 17:55:00,25.923,956.0,87.94301935459255,0.7503429263686052,2.0,17,25,8,4,238,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,26.395,1026.0,87.94297047685366,0.7502742457050737,20.625,852.0,87.9428727213759,0.7501368843780107,0.636,239.0,87.94272608815926,0.7499308423874161,-0.244,1.0,87.94243282172599,0.7495187584062271,23.842,732.0,87.90665431686587,2.3,-0.4720000000000013,5.297999999999998,25.287,26.166999999999998,21.860138888888887,14.448,26.974,854.2777777777778,87.94294807455668,0.7502427670676216,17.624194444444445,1.193,26.974,711.3333333333334,87.94287475794835,0.7501397460723245,7.096861111111111,-5.691,26.974,366.4513888888889,87.94272812473172,0.74993370408173,7.768211805555556,-5.691,26.974,253.62152777777777,87.92630520446806,1.211751044253453,0
2028-08-25 18:00:00,24.035,673.0,87.94302342773744,0.7503486497572329,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,26.352,1031.0,87.94297454999857,0.7502799690937014,19.853,876.0,87.94287679452081,0.7501426077666383,1.193,253.0,87.94273016130417,0.7499365657760437,-0.115,1.0,87.9424368948709,0.7495244817948546,22.748,722.0,87.90665839001078,3.3,-2.317,4.181999999999999,22.842,24.15,21.976305555555555,14.448,26.974,848.6388888888889,87.94295214770159,0.7502484904562493,17.941444444444446,2.03,26.974,717.1666666666666,87.94287883109327,0.7501454694609522,7.264569444444444,-5.691,26.974,371.11805555555554,87.94273219787662,0.7499394274703577,7.772680555555555,-5.691,26.974,253.45138888888889,87.92643147196016,1.202898088176221,0
2028-08-25 18:05:00,25.129,983.0,87.94302750088235,0.7503543731458605,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,24.829,1022.0,87.94297862314347,0.750285692482329,19.896,919.0,87.94288086766572,0.7501483311552659,2.03,269.0,87.94273423444908,0.7499422891646714,-0.458,1.0,87.9424409680158,0.7495302051834822,24.25,719.0,87.90666246315568,2.0,0.3000000000000007,5.2330000000000005,23.099,25.587,22.121666666666666,14.448,26.974,850.4166666666666,87.9429562208465,0.7502542138448769,18.26226388888889,2.759,26.974,727.0833333333334,87.94288290423818,0.7501511928495799,7.442256944444446,-5.691,26.974,377.9375,87.94273627102153,0.7499451508589852,7.775732638888889,-5.691,26.974,254.36805555555554,87.92655773945226,1.1985590408607552,0
2028-08-25 18:10:00,26.781,967.0,87.94303157402726,0.7503600965344881,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,26.974,1098.0,87.94298269628838,0.7502914158709566,15.864,192.0,87.94288494081063,0.7501540545438936,2.759,288.0,87.94273830759398,0.749948012553299,-0.351,1.0,87.94244504116071,0.7495359285721099,23.027,714.0,87.90666653630059,3.3,-0.1930000000000014,10.916999999999998,24.022,27.131999999999998,22.424916666666668,14.448,26.974,871.9444444444445,87.94296029399139,0.7502599372335044,18.595902777777777,3.488,26.974,736.5138888888889,87.94288697738308,0.7501569162382075,7.630673611111111,-5.691,26.974,384.6458333333333,87.94274034416644,0.7499508742476129,7.788767361111111,-5.691,26.974,255.24652777777777,87.92668400694438,1.1897061245292777,0
2028-08-25 18:15:00,24.636,943.0,87.94303564717217,0.7503658199231158,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,23.757,1032.0,87.94298676943329,0.7502971392595843,15.928,951.0,87.94288901395554,0.7501597779325212,3.488,308.0,87.94274238073889,0.7499537359419266,-0.951,1.0,87.94244911430562,0.7495416519607375,26.116,706.0,87.9066706094455,1.7,0.8789999999999978,8.707999999999998,21.148,25.587,22.666805555555555,14.448,26.974,871.7222222222222,87.94296436713631,0.7502656606221322,18.889625,4.475,26.974,745.3333333333334,87.94289105052799,0.750162639626835,7.808361111111111,-5.691,26.974,391.1875,87.94274441731135,0.7499565976362406,7.783628472222222,-5.691,26.974,256.06944444444446,87.92681027443649,1.1864087836262331,0
2028-08-25 18:20:00,27.939,941.0,87.94303972031707,0.7503715433117434,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,26.48,1068.0,87.9429908425782,0.7503028626482119,16.636,221.0,87.94289308710044,0.7501655013211488,4.475,329.0,87.9427464538838,0.7499594593305543,-1.273,1.0,87.94245318745051,0.7495473753493651,23.499,703.0,87.9066746825904,3.0,1.4589999999999996,11.303,23.464,29.212,22.980777777777778,14.448,27.939,891.7222222222222,87.94296844028122,0.7502713840107598,19.21551388888889,5.848,27.939,753.8333333333334,87.9428951236729,0.7501683630154627,8.011222222222223,-5.691,27.939,397.71527777777777,87.94274849045625,0.7499623210248682,7.799045138888889,-5.691,27.939,256.8958333333333,87.92693654192858,1.1785975737071768,0
2028-08-25 18:25:00,25.236,917.0,87.94304379346198,0.750377266700371,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,26.759,1042.0,87.9429949157231,0.7503085860368395,15.306,186.0,87.94289716024534,0.7501712247097765,5.848,348.0,87.9427505270287,0.7499651827191819,-1.509,1.0,87.94245726059542,0.7495530987379928,22.856,698.0,87.90667875573531,2.7,-1.5229999999999997,9.930000000000001,19.388,26.745,23.256611111111113,14.448,27.939,912.0277777777778,87.94297251342611,0.7502771073993872,19.48479166666667,6.963,27.939,761.7361111111111,87.94289919681779,0.7501740864040903,8.196951388888888,-5.691,27.939,404.0763888888889,87.94275256360116,0.7499680444134957,7.807309027777777,-5.691,27.939,257.65625,87.9270628094207,1.1718280503276641,0
2028-08-25 18:30:00,24.55,909.0,87.94304786660689,0.7503829900889987,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,26.888,1017.0,87.94299898886801,0.7503143094254672,15.692,977.0,87.94290123339024,0.7501769480984041,6.963,369.0,87.94275460017361,0.7499709061078095,-1.595,1.0,87.94246133374033,0.7495588221266204,23.177,673.0,87.90668282888022,3.3,-2.338000000000001,8.858,17.587,26.145,23.502666666666666,14.448,27.939,910.1388888888889,87.94297658657102,0.750282830788015,19.729055555555554,8.014,27.939,769.2361111111111,87.9429032699627,0.7501798097927179,8.378513888888888,-5.691,27.939,410.38194444444446,87.94275663674607,0.7499737678021233,7.812076388888889,-5.691,27.939,258.47569444444446,87.9271890769128,1.1629752134876954,0
2028-08-25 18:35:00,25.151,897.0,87.9430519397518,0.7503887134776263,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,21.869,168.0,87.94300306201292,0.7503200328140948,16.164,967.0,87.94290530653515,0.7501826714870317,8.014,389.0,87.94275867331852,0.7499766294964372,-1.552,1.0,87.94246540688523,0.749564545515248,22.448,676.0,87.90668690202513,3.7,3.282,8.986999999999998,17.137,26.703,23.752305555555555,14.448,27.939,908.1944444444445,87.94298065971593,0.7502885541766426,19.967069444444444,9.236,27.939,776.2916666666666,87.9429073431076,0.7501855331813456,8.563951388888889,-5.691,27.939,416.6041666666667,87.94276070989098,0.749979491190751,7.821461805555554,-5.691,27.939,259.24305555555554,87.92731534440492,1.152733507631715,0
2028-08-25 18:40:00,17.386,123.0,87.9430560128967,0.750394436866254,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,25.558,923.0,87.94300713515783,0.7503257562027223,18.008,1026.0,87.94290937968006,0.7501883948756594,9.236,409.0,87.94276274646343,0.7499823528850648,-1.359,1.0,87.94246948003014,0.7495702689038757,22.813,662.0,87.90669097517004,3.3,-8.172,-0.6219999999999999,8.149999999999999,18.744999999999997,23.735027777777777,14.448,27.939,883.1111111111111,87.94298473286084,0.7502942775652701,20.08026388888889,9.687,27.939,772.3194444444445,87.94291141625253,0.7501912565699732,8.694125,-5.691,27.939,417.4513888888889,87.94276478303588,0.7499852145793785,7.8026180555555555,-5.691,27.939,257.37152777777777,87.92744161189701,1.1438807105375004,0
2028-08-25 18:45:00,16.722,183.0,87.94306008604161,0.7504001602548815,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,25.794,1056.0,87.94301120830274,0.75033147959135,16.614,1036.0,87.94291345282497,0.750194118264287,10.201,431.0,87.94276681960834,0.7499880762736924,-1.509,1.0,87.94247355317505,0.7495759922925033,22.984,656.0,87.90669504831494,3.0,-9.072,0.10800000000000054,6.521000000000001,18.231,23.738027777777777,14.448,27.939,859.4166666666666,87.94298880600576,0.7503000009538979,20.170833333333334,9.687,27.939,768.875,87.94291548939742,0.7501969799586008,8.820729166666666,-5.691,27.939,418.71527777777777,87.94276885618078,0.7499909379680063,7.780874999999999,-5.691,27.939,255.72916666666666,87.92756787938912,1.1360695999828296,0
2028-08-25 18:50:00,23.263,873.0,87.94306415918652,0.7504058836435091,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,25.944,984.0,87.94301528144764,0.7503372029799776,14.899,142.0,87.94291752596988,0.7501998416529146,9.687,449.0,87.94277089275323,0.74999379966232,-1.509,1.0,87.94247762631996,0.7495817156811309,22.298,634.0,87.90669912145985,3.7,-2.6809999999999974,8.364000000000003,13.576000000000002,24.772000000000002,23.970361111111114,14.448,27.939,879.7222222222222,87.94299287915064,0.7503057243425255,20.359388888888887,11.167,27.939,774.7638888888889,87.94291956254233,0.7502027033472284,8.992756944444444,-5.691,27.939,424.7708333333333,87.9427729293257,0.7499966613566339,7.784225694444444,-5.691,27.939,256.55902777777777,87.92769414688124,1.125827953745481,0
2028-08-25 18:55:00,22.641,823.0,87.94306823233143,0.7504116070321368,2.0,18,25,8,4,238,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,25.923,956.0,87.94301935459255,0.7503429263686052,19.767,1081.0,87.94292159911478,0.7502055650415422,11.167,471.0,87.94277496589814,0.7499995230509476,-2.002,1.0,87.94248169946486,0.7495874390697586,22.77,621.0,87.90670319460476,3.7,-3.282,2.8739999999999988,11.473999999999998,24.642999999999997,24.050194444444443,14.448,27.939,872.5555555555555,87.94299695229557,0.7503114477311531,20.51875,11.531,27.939,779.6527777777778,87.94292363568724,0.7502084267358561,9.163888888888888,-5.691,27.939,430.4791666666667,87.94277700247059,0.7500023847452614,7.783777777777778,-5.691,27.939,257.2604166666667,87.92782041437334,1.115586327381009,0
2028-08-25 19:00:00,21.633,808.0,87.94307230547633,0.7504173304207644,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,24.035,673.0,87.94302342773744,0.7503486497572329,14.448,712.0,87.94292567225969,0.7502112884301698,11.638,489.0,87.94277903904305,0.7500052464395753,-2.174,1.0,87.94248577260977,0.7495931624583861,22.791,634.0,87.90670726774965,3.3,-2.402000000000001,7.184999999999999,9.995,23.807,24.24977777777778,15.606,27.939,875.2222222222222,87.94300102544047,0.7503171711197808,20.65756944444444,11.531,27.939,784.0833333333334,87.94292770883214,0.7502141501244837,9.329215277777777,-5.691,27.939,436.0833333333333,87.94278107561551,0.7500081081338892,7.779756944444443,-5.691,27.939,257.8645833333333,87.92794668186544,1.1067336097783036,0
2028-08-25 19:05:00,23.757,788.0,87.94307637862124,0.750423053809392,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,25.129,983.0,87.94302750088235,0.7503543731458605,23.692,1067.0,87.9429297454046,0.7502170118187975,11.531,507.0,87.94278311218795,0.7500109698282029,-2.474,1.0,87.94248984575468,0.7495988858470137,23.285,632.0,87.90671134089456,3.3,-1.3719999999999999,0.06500000000000128,12.226,26.231,24.251583333333333,15.606,27.939,867.4722222222222,87.94300509858537,0.7503228945084083,20.827375,12.968,27.939,787.9861111111111,87.94293178197705,0.7502198735131113,9.511375000000001,-5.691,27.939,441.5486111111111,87.94278514876041,0.7500138315225168,7.781395833333333,-5.691,27.939,258.40625,87.92807294935754,1.097880912048475,0
2028-08-25 19:10:00,23.07,761.0,87.94308045176615,0.7504287771980197,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,26.781,967.0,87.94303157402726,0.7503600965344881,24.593,1121.0,87.9429338185495,0.7502227352074251,13.397,526.0,87.94278718533286,0.7500166932168305,-2.346,1.0,87.94249391889959,0.7496046092356414,23.37,592.0,87.90671541403947,3.7,-3.7109999999999985,-1.5229999999999997,9.673,25.416,24.209277777777782,15.606,27.939,857.4722222222222,87.94300917173027,0.750328617897036,20.961722222222225,12.968,27.939,791.25,87.94293585512196,0.750225596901739,9.687875,-5.691,27.939,446.8263888888889,87.94278922190533,0.7500195549111444,7.780354166666667,-5.691,27.939,258.99305555555554,87.92819921684965,1.0876393453026347,0
2028-08-25 19:15:00,23.714,753.0,87.94308452491104,0.7504345005866473,2.0,19,25,8,4,238,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,24.636,943.0,87.94303564717217,0.7503658199231158,23.349,1056.0,87.94293789169441,0.7502284585960527,13.483,546.0,87.94279125847777,0.7500224166054582,-2.496,1.0,87.9424979920445,0.749610332624269,23.285,618.0,87.90671948718438,3.7,-0.9220000000000006,0.36499999999999844,10.230999999999998,26.209999999999997,24.219416666666667,15.606,27.939,849.0555555555555,87.94301324487519,0.7503343412856636,21.103819444444447,12.968,27.939,794.125,87.94293992826687,0.7502313202903665,9.869888888888887,-5.691,27.939,452.0486111111111,87.94279329505022,0.7500252782997721,7.781843749999999,-5.691,27.939,259.46180555555554,87.92832548434177,1.0773977984296714,0
